WebSocket Test
started to send for 14400000 ms
0;13365867;0;13366616
1;13366733;1;13367480
0;13367597;0;13368346
1;13368463;1;13369210
0;13369326;0;13370075
1;13370191;1;13370935
0;13371051;0;13371798
1;13371914;1;13372662
0;13372778;0;13373531
1;13373647;1;13374393
0;13374508;0;13375260
1;13375377;1;13376123
0;13376239;0;13376988
1;13377104;1;13377850
0;13377967;0;13378716
1;13378833;1;13379578
0;13379696;0;13380448
1;13380565;1;13381311
0;13381427;0;13382174
1;13382289;1;13383036
0;13383152;0;13383899
1;13384015;1;13384762
0;13384881;0;13385631
1;13385749;1;13386496
0;13386611;0;13387358
1;13387476;1;13388225
0;13388343;0;13389094
1;13389210;1;13389957
0;13390073;0;13390826
1;13390942;1;13391690
0;13391806;0;13392553
1;13392669;1;13393416
0;13393532;0;13394283
1;13394400;1;13395148
0;13395264;0;13396011
1;13396128;1;13396878
0;13396994;0;13397742
1;13397859;1;13398608
0;13398725;0;13399473
1;13399590;1;13400338
0;13400454;0;13401203
1;13401320;1;13402067
0;13402183;0;13402931
1;13403049;1;13403799
0;13403916;0;13404667
1;13404785;1;13405533
0;13405650;0;13406401
1;13406520;1;13407263
0;13407381;0;13408128
1;13408244;1;13408994
0;13409112;0;13409858
1;13409976;1;13410723
0;13410840;0;13411587
1;13411704;1;13412451
0;13412568;0;13413316
1;13413433;1;13414181
0;13414297;0;13415045
1;13415162;1;13415913
0;13416029;0;13416779
1;13416897;1;13417647
0;13417764;0;13418513
1;13418630;1;13419379
0;13419497;0;13420246
1;13420364;1;13421108
0;13421226;0;13421975
1;13422091;1;13422839
0;13422955;0;13423707
1;13423826;1;13424571
0;13424689;0;13425439
1;13425557;1;13426306
0;13426423;0;13427172
1;13427289;1;13428038
0;13428155;0;13428904
1;13429022;1;13429773
0;13429890;0;13430639
1;13430758;1;13431506
0;13431623;0;13432374
1;13432491;1;13433238
0;13433357;0;13434105
1;13434221;1;13434967
0;13435085;0;13435839
1;13435958;1;13436705
0;13436822;0;13437574
1;13437691;1;13438439
0;13438557;0;13439303
1;13439419;1;13440171
0;13440287;0;13441037
1;13441155;1;13441902
0;13442018;0;13442768
1;13442887;1;13443635
0;13443752;0;13444505
1;13444621;1;13445369
0;13445487;0;13446238
1;13446355;1;13447102
0;13447220;0;13447972
1;13448091;1;13448841
0;13448958;0;13449706
1;13449824;1;13450573
0;13450690;0;13451439
1;13451556;1;13452305
0;13452422;0;13453173
1;13453290;1;13454039
0;13454156;0;13454909
1;13455026;1;13455777
0;13455894;0;13456645
1;13456761;1;13457511
0;13457628;0;13458373
1;13458490;1;13459238
0;13459355;0;13460109
1;13460226;1;13460975
0;13461092;0;13461841
1;13461958;1;13462708
0;13462824;0;13463576
1;13463693;1;13464443
0;13464559;0;13465310
1;13465427;1;13466176
0;13466293;0;13467043
1;13467160;1;13467907
0;13468024;0;13468779
1;13468896;1;13469647
0;13469763;0;13470515
1;13470631;1;13471378
0;13471494;0;13472246
1;13472363;1;13473112
0;13473229;0;13473985
1;13474102;1;13474854
0;13474971;0;13475725
1;13475842;1;13476594
0;13476711;0;13477464
1;13477581;1;13478333
0;13478450;0;13479201
1;13479319;1;13480070
0;13480186;0;13480938
1;13481055;1;13481803
0;13481921;0;13482676
1;13482793;1;13483541
0;13483658;0;13484410
1;13484528;1;13485279
0;13485395;0;13486147
1;13486264;1;13487015
0;13487131;0;13487884
1;13488001;1;13488751
0;13488867;0;13489618
1;13489736;1;13490487
0;13490603;0;13491354
1;13491472;1;13492224
0;13492340;0;13493094
1;13493211;1;13493961
0;13494078;0;13494831
1;13494948;1;13495699
0;13495816;0;13496566
1;13496684;1;13497436
0;13497553;0;13498305
1;13498422;1;13499169
0;13499286;0;13500038
1;13500155;1;13500906
0;13501023;0;13501776
1;13501893;1;13502644
0;13502762;0;13503512
1;13503629;1;13504378
0;13504495;0;13505250
1;13505368;1;13506116
0;13506233;0;13506984
1;13507102;1;13507852
0;13507970;0;13508721
1;13508838;1;13509587
0;13509703;0;13510458
1;13510578;1;13511329
0;13511447;0;13512199
1;13512316;1;13513068
0;13513185;0;13513935
1;13514053;1;13514805
0;13514922;0;13515676
1;13515796;1;13516546
0;13516665;0;13517416
1;13517534;1;13518284
0;13518401;0;13519154
1;13519271;1;13520021
0;13520137;0;13520893
1;13521010;1;13521763
0;13521881;0;13522634
1;13522754;1;13523506
0;13523625;0;13524379
1;13524498;1;13525247
0;13525364;0;13526116
1;13526234;1;13526985
0;13527102;0;13527855
1;13527973;1;13528724
0;13528842;0;13529596
1;13529715;1;13530467
0;13530583;0;13531333
1;13531452;1;13532203
0;13532320;0;13533074
1;13533191;1;13533943
0;13534062;0;13534812
1;13534930;1;13535686
0;13535803;0;13536554
1;13536674;1;13537426
0;13537543;0;13538297
1;13538414;1;13539166
0;13539285;0;13540041
1;13540159;1;13540911
0;13541028;0;13541784
1;13541904;1;13542656
0;13542774;0;13543528
1;13543645;1;13544397
0;13544514;0;13545269
1;13545386;1;13546141
0;13546259;0;13547014
1;13547134;1;13547888
0;13548005;0;13548761
1;13548879;1;13549630
0;13549750;0;13550504
1;13550621;1;13551376
0;13551492;0;13552250
1;13552368;1;13553119
0;13553236;0;13553993
1;13554109;1;13554864
0;13554981;0;13555736
1;13555854;1;13556606
0;13556723;0;13557480
1;13557598;1;13558354
0;13558470;0;13559224
1;13559341;1;13560092
0;13560210;0;13560969
1;13561086;1;13561838
0;13561956;0;13562712
1;13562830;1;13563582
0;13563699;0;13564454
1;13564572;1;13565328
0;13565446;0;13566200
1;13566316;1;13567069
0;13567186;0;13567942
1;13568059;1;13568809
0;13568925;0;13569684
1;13569801;1;13570548
0;13570701;0;13571418
1;13571534;1;13572210
0;13572363;0;13573102
1;13573264;1;13573977
0;13574117;0;13574866
1;13574981;1;13575731
0;13575848;0;13576602
1;13576720;1;13577475
0;13577592;0;13578347
1;13578465;1;13579216
0;13579333;0;13580083
1;13580200;1;13580952
0;13581068;0;13581821
1;13581939;1;13582690
0;13582807;0;13583561
1;13583678;1;13584431
0;13584548;0;13585303
1;13585420;1;13586169
0;13586286;0;13587039
1;13587157;1;13587905
0;13588023;0;13588777
1;13588895;1;13589646
0;13589763;0;13590520
1;13590637;1;13591390
0;13591508;0;13592262
1;13592381;1;13593134
0;13593251;0;13594009
1;13594125;1;13594878
0;13594996;0;13595756
1;13595873;1;13596628
0;13596746;0;13597502
1;13597618;1;13598370
0;13598488;0;13599242
1;13599358;1;13600110
0;13600228;0;13600985
1;13601102;1;13601855
0;13601972;0;13602728
1;13602845;1;13603595
0;13603712;0;13604467
1;13604584;1;13605336
0;13605453;0;13606207
1;13606324;1;13607076
0;13607193;0;13607948
1;13608064;1;13608820
0;13608937;0;13609694
1;13609811;1;13610563
0;13610679;0;13611435
1;13611552;1;13612308
0;13612425;0;13613179
1;13613295;1;13614050
0;13614167;0;13614923
1;13615040;1;13615793
0;13615910;0;13616666
1;13616784;1;13617537
0;13617653;0;13618408
1;13618525;1;13619279
0;13619396;0;13620150
1;13620267;1;13621018
0;13621135;0;13621892
1;13622010;1;13622764
0;13622881;0;13623633
1;13623750;1;13624504
0;13624620;0;13625374
1;13625490;1;13626242
0;13626359;0;13627118
1;13627235;1;13627987
0;13628104;0;13628860
1;13628978;1;13629730
0;13629847;0;13630603
1;13630720;1;13631471
0;13631588;0;13632344
1;13632462;1;13633217
0;13633334;0;13634093
1;13634209;1;13634964
0;13635080;0;13635836
1;13635954;1;13636706
0;13636823;0;13637580
1;13637697;1;13638451
0;13638568;0;13639323
1;13639441;1;13640195
0;13640312;0;13641066
1;13641183;1;13641936
0;13642052;0;13642810
1;13642927;1;13643683
0;13643799;0;13644555
1;13644672;1;13645428
0;13645545;0;13646300
1;13646417;1;13647169
0;13647285;0;13648037
1;13648154;1;13648905
0;13649022;0;13649776
1;13649893;1;13650644
0;13650761;0;13651517
1;13651634;1;13652387
0;13652503;0;13653256
1;13653373;1;13654126
0;13654244;0;13654998
1;13655115;1;13655874
0;13655991;0;13656748
1;13656865;1;13657619
0;13657735;0;13658489
1;13658606;1;13659359
0;13659475;0;13660232
1;13660349;1;13661102
0;13661219;0;13661981
1;13662098;1;13662852
0;13662969;0;13663726
1;13663843;1;13664597
0;13664713;0;13665466
1;13665583;1;13666333
0;13666450;0;13667207
1;13667323;1;13668075
0;13668192;0;13668948
1;13669065;1;13669817
0;13669933;0;13670691
1;13670808;1;13671562
0;13671680;0;13672435
1;13672552;1;13673304
0;13673421;0;13674179
1;13674296;1;13675051
0;13675167;0;13675923
1;13676040;1;13676796
0;13676913;0;13677668
1;13677785;1;13678538
0;13678655;0;13679412
1;13679528;1;13680283
0;13680399;0;13681156
1;13681273;1;13682028
0;13682144;0;13682904
1;13683020;1;13683777
0;13683893;0;13684650
1;13684767;1;13685520
0;13685636;0;13686392
1;13686508;1;13687265
0;13687382;0;13688139
1;13688256;1;13689012
0;13689129;0;13689887
1;13690004;1;13690761
0;13690877;0;13691632
1;13691749;1;13692503
0;13692619;0;13693377
1;13693494;1;13694247
0;13694363;0;13695124
1;13695240;1;13695995
0;13696112;0;13696869
1;13696986;1;13697743
0;13697860;0;13698617
1;13698733;1;13699486
0;13699603;0;13700360
1;13700476;1;13701231
0;13701348;0;13702103
1;13702220;1;13702974
0;13703091;0;13703851
1;13703967;1;13704723
0;13704840;0;13705596
1;13705713;1;13706468
0;13706585;0;13707340
1;13707457;1;13708212
0;13708329;0;13709089
1;13709206;1;13709963
0;13710080;0;13710838
1;13710955;1;13711714
0;13711832;0;13712592
1;13712709;1;13713466
0;13713582;0;13714340
1;13714457;1;13715212
0;13715328;0;13716085
1;13716202;1;13716956
0;13717073;0;13717829
1;13717945;1;13718703
0;13718819;0;13719576
1;13719692;1;13720447
0;13720564;0;13721323
1;13721440;1;13722194
0;13722311;0;13723069
1;13723186;1;13723941
0;13724059;0;13724815
1;13724932;1;13725688
0;13725805;0;13726562
1;13726679;1;13727434
0;13727552;0;13728310
1;13728427;1;13729184
0;13729300;0;13730058
1;13730176;1;13730931
0;13731049;0;13731807
1;13731924;1;13732678
0;13732795;0;13733552
1;13733669;1;13734424
0;13734541;0;13735299
1;13735416;1;13736172
0;13736289;0;13737048
1;13737165;1;13737922
0;13738039;0;13738796
1;13738912;1;13739669
0;13739786;0;13740544
1;13740661;1;13741415
0;13741531;0;13742292
1;13742409;1;13743165
0;13743282;0;13744040
1;13744158;1;13744914
0;13745031;0;13745789
1;13745905;1;13746661
0;13746779;0;13747537
1;13747654;1;13748410
0;13748528;0;13749284
1;13749402;1;13750160
0;13750277;0;13751034
1;13751152;1;13751910
0;13752027;0;13752788
1;13752906;1;13753665
0;13753782;0;13754541
1;13754659;1;13755414
0;13755531;0;13756288
1;13756404;1;13757161
0;13757279;0;13758036
1;13758153;1;13758911
0;13759029;0;13759786
1;13759903;1;13760663
0;13760779;0;13761536
1;13761654;1;13762411
0;13762528;0;13763289
1;13763406;1;13764162
0;13764279;0;13765038
1;13765155;1;13765911
0;13766028;0;13766788
1;13766905;1;13767663
0;13767780;0;13768541
1;13768658;1;13769413
0;13769530;0;13770291
1;13770409;1;13771166
0;13771284;0;13772043
1;13772160;1;13772916
0;13773033;0;13773792
1;13773908;1;13774665
0;13774783;0;13775539
1;13775656;1;13776411
0;13776529;0;13777285
1;13777402;1;13778160
0;13778278;0;13779036
1;13779154;1;13779911
0;13780028;0;13780788
1;13780905;1;13781661
0;13781778;0;13782536
1;13782655;1;13783410
0;13783527;0;13784286
1;13784403;1;13785160
0;13785278;0;13786036
1;13786153;1;13786910
0;13787027;0;13787788
1;13787906;1;13788661
0;13788779;0;13789537
1;13789653;1;13790409
0;13790526;0;13791287
1;13791404;1;13792162
0;13792279;0;13793036
1;13793153;1;13793909
0;13794026;0;13794788
1;13794905;1;13795660
0;13795776;0;13796535
1;13796652;1;13797407
0;13797525;0;13798283
1;13798400;1;13799156
0;13799274;0;13800033
1;13800149;1;13800906
0;13801023;0;13801782
1;13801899;1;13802657
0;13802774;0;13803532
1;13803650;1;13804407
0;13804525;0;13805284
1;13805402;1;13806160
0;13806277;0;13807036
1;13807153;1;13807906
0;13808023;0;13808783
1;13808901;1;13809659
0;13809776;0;13810534
1;13810651;1;13811407
0;13811525;0;13812285
1;13812403;1;13813162
0;13813278;0;13814036
1;13814154;1;13814909
0;13815027;0;13815790
1;13815907;1;13816664
0;13816781;0;13817537
1;13817655;1;13818415
0;13818533;0;13819290
1;13819407;1;13820166
0;13820284;0;13821043
1;13821160;1;13821914
0;13822031;0;13822792
1;13822909;1;13823666
0;13823784;0;13824542
1;13824659;1;13825416
0;13825532;0;13826291
1;13826408;1;13827164
0;13827282;0;13828042
1;13828159;1;13828913
0;13829031;0;13829789
1;13829907;1;13830664
0;13830781;0;13831543
1;13831660;1;13832415
0;13832532;0;13833294
1;13833412;1;13834170
0;13834287;0;13835047
1;13835165;1;13835921
0;13836038;0;13836802
1;13836919;1;13837676
0;13837794;0;13838554
1;13838671;1;13839429
0;13839547;0;13840307
1;13840425;1;13841182
0;13841299;0;13842060
1;13842177;1;13842937
0;13843056;0;13843811
1;13843965;1;13844682
0;13844798;0;13845469
1;13845630;1;13846374
0;13846535;0;13847249
1;13847404;1;13848132
0;13848296;0;13849011
1;13849165;1;13849889
0;13850016;0;13850766
1;13850920;1;13851646
0;13851800;0;13852515
1;13852670;1;13853393
0;13853524;0;13854276
1;13854430;1;13855158
0;13855313;0;13856027
1;13856180;1;13856902
0;13857034;0;13857783
1;13857936;1;13858661
0;13858815;0;13859531
1;13859684;1;13860406
0;13860539;0;13861289
1;13861443;1;13862169
0;13862322;0;13863038
1;13863191;1;13863914
0;13864046;0;13864794
1;13864947;1;13865691
0;13865815;0;13866555
1;13866709;1;13867433
0;13867562;0;13868305
1;13868459;1;13869187
0;13869358;0;13870073
1;13870226;1;13870949
0;13871080;0;13871833
1;13871987;1;13872712
0;13872867;0;13873585
1;13873739;1;13874461
0;13874594;0;13875345
1;13875499;1;13876244
0;13876367;0;13877109
1;13877263;1;13877984
0;13878112;0;13878854
1;13879008;1;13879735
0;13879904;0;13880623
1;13880777;1;13881498
0;13881630;0;13882382
1;13882536;1;13883281
0;13883406;0;13884150
1;13884304;1;13885028
0;13885157;0;13885902
1;13886056;1;13886786
0;13886956;0;13887674
1;13887829;1;13888554
0;13888687;0;13889437
1;13889591;1;13890335
0;13890459;0;13891201
1;13891355;1;13892080
0;13892208;0;13892949
1;13893102;1;13893832
0;13894003;0;13894716
1;13894869;1;13895590
0;13895725;0;13896477
1;13896630;1;13897379
0;13897503;0;13898246
1;13898400;1;13899123
0;13899251;0;13899996
1;13900150;1;13900878
0;13901049;0;13901766
1;13901919;1;13902641
0;13902774;0;13903524
1;13903679;1;13904425
0;13904550;0;13905292
1;13905445;1;13906170
0;13906299;0;13907038
1;13907191;1;13907921
0;13908091;0;13908807
1;13908962;1;13909687
0;13909818;0;13910567
1;13910721;1;13911467
0;13911592;0;13912337
1;13912491;1;13913213
0;13913340;0;13914085
1;13914238;1;13914966
0;13915138;0;13915853
1;13916007;1;13916733
0;13916865;0;13917613
1;13917766;1;13918496
0;13918651;0;13919368
1;13919521;1;13920242
0;13920375;0;13921127
1;13921280;1;13922028
0;13922151;0;13922896
1;13923050;1;13923772
0;13923900;0;13924644
1;13924798;1;13925527
0;13925698;0;13926415
1;13926568;1;13927292
0;13927424;0;13928172
1;13928326;1;13929071
0;13929195;0;13929941
1;13930095;1;13930819
0;13930948;0;13931691
1;13931845;1;13932574
0;13932744;0;13933462
1;13933616;1;13934342
0;13934474;0;13935225
1;13935380;1;13936111
0;13936265;0;13936980
1;13937135;1;13937858
0;13937989;0;13938740
1;13938894;1;13939620
0;13939775;0;13940492
1;13940646;1;13941368
0;13941500;0;13942252
1;13942405;1;13943151
0;13943276;0;13944023
1;13944177;1;13944901
0;13945028;0;13945772
1;13945926;1;13946657
0;13946827;0;13947545
1;13947699;1;13948425
0;13948559;0;13949313
1;13949465;1;13950211
0;13950337;0;13951081
1;13951236;1;13951961
0;13952089;0;13952833
1;13952986;1;13953716
0;13953886;0;13954605
1;13954759;1;13955483
0;13955616;0;13956368
1;13956522;1;13957268
0;13957392;0;13958136
1;13958290;1;13959017
0;13959144;0;13959892
1;13960047;1;13960776
0;13960948;0;13961666
1;13961822;1;13962547
0;13962680;0;13963432
1;13963587;1;13964315
0;13964470;0;13965189
1;13965344;1;13966070
0;13966202;0;13966956
1;13967111;1;13967842
0;13967996;0;13968712
1;13968866;1;13969594
0;13969726;0;13970479
1;13970633;1;13971381
0;13971505;0;13972249
1;13972403;1;13973129
0;13973257;0;13974003
1;13974158;1;13974890
0;13975061;0;13975782
1;13975936;1;13976662
0;13976794;0;13977544
1;13977699;1;13978428
0;13978582;0;13979299
1;13979453;1;13980177
0;13980310;0;13981064
1;13981218;1;13981967
0;13982092;0;13982838
1;13982993;1;13983715
0;13983844;0;13984589
1;13984742;1;13985475
0;13985647;0;13986366
1;13986520;1;13987244
0;13987375;0;13988128
1;13988281;1;13989014
0;13989168;0;13989885
1;13990040;1;13990763
0;13990897;0;13991649
1;13991803;1;13992536
0;13992690;0;13993407
1;13993561;1;13994286
0;13994418;0;13995173
1;13995328;1;13996075
0;13996200;0;13996945
1;13997098;1;13997825
0;13997954;0;13998699
1;13998853;1;13999584
0;13999755;0;14000473
1;14000628;1;14001357
0;14001488;0;14002243
1;14002396;1;14003144
0;14003269;0;14004016
1;14004169;1;14004894
0;14005024;0;14005772
1;14005925;1;14006657
0;14006828;0;14007547
1;14007700;1;14008426
0;14008557;0;14009311
1;14009465;1;14010196
0;14010350;0;14011070
1;14011224;1;14011951
0;14012083;0;14012839
1;14012994;1;14013742
0;14013866;0;14014613
1;14014767;1;14015491
0;14015620;0;14016370
1;14016525;1;14017260
0;14017431;0;14018152
1;14018306;1;14019028
0;14019161;0;14019920
1;14020075;1;14020807
0;14020963;0;14021683
1;14021837;1;14022564
0;14022698;0;14023451
1;14023606;1;14024338
0;14024492;0;14025212
1;14025369;1;14026095
0;14026227;0;14026982
1;14027137;1;14027885
0;14028010;0;14028755
1;14028910;1;14029636
0;14029764;0;14030508
1;14030662;1;14031396
0;14031567;0;14032288
1;14032444;1;14033174
0;14033306;0;14034063
1;14034217;1;14034948
0;14035102;0;14035821
1;14035976;1;14036703
0;14036836;0;14037593
1;14037748;1;14038499
0;14038623;0;14039372
1;14039529;1;14040258
0;14040386;0;14041131
1;14041285;1;14042017
0;14042188;0;14042908
1;14043062;1;14043791
0;14043924;0;14044680
1;14044835;1;14045585
0;14045710;0;14046461
1;14046615;1;14047343
0;14047472;0;14048220
1;14048374;1;14049106
0;14049275;0;14049998
1;14050153;1;14050883
0;14051015;0;14051772
1;14051927;1;14052678
0;14052804;0;14053553
1;14053708;1;14054434
0;14054563;0;14055310
1;14055465;1;14056199
0;14056368;0;14057088
1;14057243;1;14057972
